query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
مدال نقره مردانه,14264177,11104578,9051696,10692740,11427562,12672505,4996641,6452107,212535,855992
مدل دیواری شب خواب گرد,4925525,13117072,875262,2934337,6875862,11185198,892472,11090329,2871672,12020076
مهشکن پراید,10210459,17060974,11274003,15029694,6614627,12456849,9780426,6459788,6461093,9970279
موبایل اپل ۱۵,10122262,2144967,4466558,9357873,10343254,15636808,6781339,2126582,5306528,8739501
موبایل سامسونگ a12,5065763,10920318,11424321,5385477,4867366,10776118,8671400,4744930,8777045,13528435
مگنتروبیک,11145215,943502,2069117,14092946,11103764,10741729,8463027,12696009,5063472,7325334
میز ارایشی,456337,549702,2381229,11525184,6860798,6753202,7363437,5907296,7262444,6500407
نخل آمریکایی,11145215,943502,11103764,10741729,14092946,2069117,4902284,8463027,12696009,358187
نرم کننده مو بیول,6740296,303880,9380220,4571148,916897,862983,1510875,763107,4444018,3420517
نمک بدن بایو اکو,8423423,7009820,11374157,7934152,6090847,5948638,6290786,6888770,5005084,10526032
نور رقص,12802226,11116973,9484811,12093910,17591730,12673045,14607379,494066,5193420,423594
نگهدارنده 3d market,412370,9805389,14466033,13716822,2686164,10873922,12444156,7003011,11630140,15836024
هد بند,3726850,8765520,196762,7294241,8774462,11124038,5160907,1529575,9715584,4022270
هدست دخترانه گربه ای,13245538,8929380,12686779,5209137,13717213,12854812,12258492,5000646,11342834,3397736
هدلایت دنا توربو,2313052,11153841,12131211,6062855,12166354,1524065,1760985,9126478,7407820,4631698
هندزفری انرجایزر,183328,13536155,10676179,10648392,10010228,3915183,1582864,451154,5811498,13576150
هواوی نوا2پلاس,625647,14749791,943502,11103764,10741729,11145215,14092946,2069117,9372061,10131996
هوداستیل سامسونگ,8333179,859,10310708,6093366,13981087,6467,7221008,2043912,130295,14717197
هیالورونیک اسیدB5,9126030,11103764,2069117,14092946,10741729,943502,12696009,358187,7614409,12601366
و شلوار بیرونی دختر نو جوان,6863297,7471158,1828208,534592,4582181,4598909,3264348,12356824,2258784,433458
پایه دسته,921961,4226290,6943665,3140001,9347369,4783176,7454085,196762,10620011,1944269
پایه کولر یخچال نیسان,8315267,7759822,13977357,10529944,4956897,12554568,6884403,6884317,6048427,130792
پرتابگر ساچمه فرفره های انفجاری,11340226,5762765,7293937,8793354,7775792,9513525,9422675,10952084,10022247,12609686
پرولاکتین,11103764,2069117,943502,10741729,14092946,11145215,8463027,12696009,7325334,5063472
پلیستیشن ۵ شارژ,14105350,13920852,14523987,10374499,9474398,4353116,1112597,732295,5885141,2664209
پماد جانسون,8174589,15743868,436241,2069117,10741729,11145215,14092946,943502,37261,7325334
پولبیبر,11103764,943502,2069117,10741729,11145215,14092946,3198163,8463027,5063472,10073361
پچ ضد جوش,6522340,11241363,85086,9863628,5333465,12490009,9380220,15474441,8595427,13950898
پیراهن شلوار دخترانه,15087762,3598654,12076737,9513010,5963977,6580651,1368162,7533584,6562545,12163667
چاقون زامندار,10741729,14092946,2069117,11103764,943502,11145215,10073361,12696009,7325334,5063472
چراغ emergency,9593462,13737183,133187,13530628,8667588,13644566,14360609,8353565,8896427,8836225
چراغ راهنما آپاچی 150,258247,296290,133187,996559,996546,502687,8098125,13530628,9593462,133158
چسب الومینیومی براق,9493098,632064,7278168,68695,5413819,691040,2507543,96240,1459872,8004738
چمدان دخترانه طرح بستنی,6208094,8041694,12926611,13709607,6736549,6266760,9063227,4256612,3786675,6562545
کارتل روغن,9276327,2419368,2394989,4935468,9336161,147516,8806208,202993,12586562,9372677
کاور Poco x5pro,6929586,6305458,13877857,14326964,11606815,14439591,14410946,14209762,12760907,9252574
کاور برای poco m6 pro,14644123,14883397,14782947,12747983,12749087,11494321,14162875,14565825,13875404,14267015
کاور برای دنده تارا,12453314,16537781,194931,5585111,10261729,7128898,10615202,9540940,7947685,7947635
کاور دخترانه Mi 11 late,9958566,9772865,7212482,14523408,11119109,14494540,14146381,7203816,15213679,8395893
کاور گوشی مدل قاب ناب مناسب گوشی انر s8,13132232,8248596,3519439,6229102,7178053,11119109,9772859,266499,7237459,12077629
کاورهانر7c,10741729,2171400,2069117,11145215,14092946,11103764,943502,7325334,5063472,8463027
کتاب خلافت عباسی,5663144,5503358,7048065,4494747,5063472,10262137,2563598,1616592,285041,4310710
کتاب پادشاه پریان,231773,4049523,5663144,7048065,4494747,5503358,5063472,10262137,2563598,13531438
کد Ch-100,926580,1904571,10035800,1809269,606382,14793930,2355836,2103525,4934866,3385777
کفش اسپرت شیما دخترانه,12054697,14757100,346512,14415657,15307573,10934087,2041020,3415050,10799443,13099858
کلاج کوتور,11103764,14092946,943502,10741729,2069117,11145215,10597675,12170248,9131125,12696009
کملیون 12,124806,5031075,587934,921124,384261,7715882,8465179,4734311,12427672,12884694
کنترل تی وی ایکس ویژن,4348794,9147790,11790946,10930227,14760870,12804462,5865442,1921996,589998,5432465
کنسول ای کسباکس ۳۶۰,12804462,544767,7067157,4165937,12804885,6257808,13942891,412826,12744393,9591547
کوبلن,667278,943502,2069117,11145215,14092946,10741729,11103764,8463027,5063472,12696009
کیف حرز امام جواد,7219645,12583851,3050864,6593146,10641993,7970728,10550567,12020076,13467787,2487012
گارد redmi 9,3379854,3258412,3596037,8823098,8141019,5127498,13727848,6645472,2926894,2963787
گاسونیک هواپز,11274760,12299894,12235594,12376576,14092946,11145215,10741729,2069117,943502,8463027
گل گیاه,7125606,5221431,4257429,912146,2839557,862511,7574820,9747702,5152888,5062142
گوشی  ردمی 13 شیامی,14116165,14891524,14766903,7701298,16483817,9755208,7161954,9278594,11398248,10434136
گوشی موبایل شیایومی ردمی ۹a,4065469,13164394,8530198,3622380,12747983,12428216,14116165,13237105,8312082,14566156
گوشی موبایلA10s,3622380,6424957,5904494,9439568,14410679,8842052,12308731,1140969,12286879,14096721
گوشی پوکو x5pro,3622380,8665806,7724759,14566156,1140969,13412906,13376228,11294197,14754405,11153458
۱۰ قرص زینک پلاس یوروویتال,9395415,6248479,6288066,11097126,10340665,12565176,6406638,3812340,9983214,9360474
* ساعت,8087355,7703175,16858178,12609686,9664454,10133630,8792479,8792625,9629367,8708852
",اسپیکرRJB",10741729,14092946,2069117,11145215,11103764,943502,8463027,3198163,12696009,10073361
",سوزن",9788096,14092946,943502,910280,2394321,4362497,7325334,12554568,12601366,9372061
",لب تاب HP",4221217,6866316,6631202,8087355,5790627,9664454,3926163,11330882,11254905,8708852
",پوکوx5",2069117,943502,10741729,14092946,11103764,12696009,12601366,7614409,7278624,11145215
",گوشی",14766903,13677379,8312082,14299332,13237105,8665806,12202215,14566156,12283291,10811977
- پیچ گوشتی شارژی,17642899,9474398,4353116,12449332,10563755,13504983,10206229,12664128,9120939,15966458
-casio-f-91ws,2069117,943502,11145215,14092946,10741729,11103764,3198163,10073361,12696009,5063472
. ویتامین زنانه,9994533,10006431,6593522,8943078,1510875,2508215,5243806,1489847,5236984,3037894
.ویتامین بیوتین,3545064,7461831,1489847,5243806,2508215,1510875,1959209,6593522,9994533,8943078
0053,2069117,7278624,11145215,943502,14092946,10741729,11103764,5063472,7325334,8463027
1 Lilium travel mat,1447966,13525678,14782819,12488839,12911938,585659,7368232,2768571,9591547,979954
10 عددی فوم رنگی,964898,1563457,368743,5699257,5947787,3548683,4601661,551270,5011442,7884372
10-meter seven-color LED string lights,5683107,10691915,629090,2053912,1663833,7100817,11482375,645879,3306409,1726561
100-liter water container,9855378,12229027,6616972,5664022,7301351,17113088,3189791,16204164,14751687,9851966
1100party box,2052436,14092946,943502,2069117,12254721,13792904,7325334,8431072,7614409,10131996
111153,10741729,2069117,11103764,11145215,943502,14092946,12696009,7325334,10073361,5063472
1170 دوو,762996,11958261,597957,14089147,5632277,13141511,959932,8163672,699324,9094859
11th Grade Kheili Sabz Math Book,1710162,10741729,943502,2069117,14092946,3402196,7325334,12601366,7614409,5388918
12 Liter Samovar 14,3555626,5618276,14214794,2230780,7722162,1787549,17038129,9488962,13132596,9341782
12 ولت 500 میلی آمپر,8469468,534402,7505141,2081187,8193958,10082054,10238864,3500477,5796314,4328920
120 by 60,3943482,6991694,14398220,8215692,6335627,4098932,2289856,5240881,8293985,4649136
1200empa,14092946,943502,2069117,7614409,10131996,5388918,10741729,11145215,11103764,9748258
1200nokia,14092946,943502,2069117,7614409,10131996,5388918,10741729,11145215,11103764,9748258
12V air pump,5190712,9220839,10795084,6631202,6866316,14092946,8503217,961905,5388918,7184806
12V red LED,5190712,13283717,7100817,1732149,3890665,2053912,9004108,13917758,2617328,10703295
12t pro حریم شخصی,14009648,4016639,14862524,4099036,11119109,9713027,8255486,8111206,14090709,6744529
13719960,2069117,11145215,10741729,943502,11103764,14092946,8463027,10073361,3198163,7325334
14023,2069117,943502,11103764,10741729,14092946,7614409,5388918,10131996,11145215,5063472
14galaxy a,9044427,14209086,11034432,8519455,15837828,11851125,464080,3804921,15536181,4000750
"15,000 Stick Print",7561757,2279639,1603825,1161275,8423792,4681587,2390325,6005120,7199802,4678062
1650کارت گرافیک,8445425,341677,193342,6853124,524407,8229659,268240,178762,12095477,2069117
16gb 3200mhz ddr4,17456185,12952974,14188564,10741729,14340995,10849913,14554731,13586694,3402196,6891483
16gb veangence,14188564,10849913,3402196,14092946,943502,14340995,17456185,12952974,13586694,10741729
18وات روکار,3911995,6152102,943502,10741729,14020596,7614409,1514106,14092946,7990598,15390774
19V Laptop Adapter,943502,2069117,10741729,14092946,11145215,8463027,7325334,10073361,12696009,5063472
2-tier dessert stand holder,2069117,11145215,10741729,943502,14092946,9372061,7614409,5388918,10131996,9748258
2.4V rechargeable battery,7340116,943502,2069117,10741729,14092946,11103764,7614409,10131996,11145215,7325334
2.4g wi,12427672,12884694,4626056,9438140,14354432,12516025,13521833,12933971,8688393,12559255
20 kg used kettlebell,9732811,6823208,14322897,1496876,2768571,12290041,190122,3632996,9011955,764033
20 liter water container,2768571,9732811,3632996,190122,1496876,14322897,12290041,12229027,11593938,5555879
20 to 12 Converter,1795756,6460201,7542677,1496876,3549810,2768571,3632996,12290041,14322897,13280973
20-watt LED lamp,5683107,68716,10132814,2617328,4173214,7100817,10691915,645879,11482375,3306409
20301 اسپرسو,31744,8397962,8370339,8800744,2285284,4124800,400168,9094968,943502,9164788
207 جا عینکی,849644,14973035,8133604,10183508,4956709,9503513,7888010,4231446,5505856,12709456
24-hour lip glitter,532964,12381319,50796,12084333,1923816,1450945,9126478,1804837,667278,1817540
25 ابنچ,5438621,5555879,16592579,5373611,9586268,935619,1454599,5703297,8203862,6712337
30-volt power supply,9329090,14105350,10668656,10217020,7307739,6197168,9983214,4348794,14029625,3998803
321200 مدل,637232,3955712,2639830,687603,816001,9593086,618241,13254387,848151,9623006
32g مموری,2261333,2715002,9436586,1792412,3997038,1474518,7634670,7275212,187723,20559
4-piece honey-colored table set,14092946,2069117,10741729,943502,7325334,7614409,12601366,10131996,307095,11145215
40 kg Mahak scale,715340,715347,9873944,4049858,12775091,329253,10520790,13770069,6163723,12164132
